;question;answer;label
0;" 
Are there specific operating times for the hotel lobby crew? ";"The reception is available 24/7. The reception staff will
be available to accept any request and/or complaint
made by the Facility's Guests.";1
1;" 
Does the personnel at the check-in area work on a 9-to-5 schedule? ";"The reception is available 24/7. The reception staff will
be available to accept any request and/or complaint
made by the Facility's Guests.";1
2;" 
Can one expect the customer service staff to be present during regular daytime hours? ";"The reception is available 24/7. The reception staff will
be available to accept any request and/or complaint
made by the Facility's Guests.";1
3;" 
Is the office staff available only between sunup and sundown? ";"The reception is available 24/7. The reception staff will
be available to accept any request and/or complaint
made by the Facility's Guests.";1
4;" 
Will the evening crowd find the front desk fully manned during their visit? ";"The reception is available 24/7. The reception staff will
be available to accept any request and/or complaint
made by the Facility's Guests.";1
5;" 
Are there designated working times for the folks at the reception counter? ";"The reception is available 24/7. The reception staff will
be available to accept any request and/or complaint
made by the Facility's Guests.";1
6;" 
Does the night shift crowd get to see the face of the hotel's customer service team? ";"The reception is available 24/7. The reception staff will
be available to accept any request and/or complaint
made by the Facility's Guests.";1
7;" 
Is it a fact that the hotel staff, stationed at the reception, only work from dawn till dusk? ";"The reception is available 24/7. The reception staff will
be available to accept any request and/or complaint
made by the Facility's Guests.";1
8;" 
Do the hotel employees on duty at the front desk strictly adhere to daytime working hours?";"The reception is available 24/7. The reception staff will
be available to accept any request and/or complaint
made by the Facility's Guests.";1
9;" Can guests be asked to display a specific ID at the entrance of the building?

";"Guests and any accompanying persons and/or visitors
must, when they arrive at the Facility, present an ID
document to facilitate their identification pursuant to
Article 109 of the Consolidated Public Safety Law
(TULPS) and for any other formality (administrative or
otherwise) required for law enforcement purposes.";1
10;" What ID verification process should be implemented for attendees?

";"Guests and any accompanying persons and/or visitors
must, when they arrive at the Facility, present an ID
document to facilitate their identification pursuant to
Article 109 of the Consolidated Public Safety Law
(TULPS) and for any other formality (administrative or
otherwise) required for law enforcement purposes.";1
11;" Is it mandatory for guests to provide proof of identity upon arrival?

";"Guests and any accompanying persons and/or visitors
must, when they arrive at the Facility, present an ID
document to facilitate their identification pursuant to
Article 109 of the Consolidated Public Safety Law
(TULPS) and for any other formality (administrative or
otherwise) required for law enforcement purposes.";1
12;" What kind of government-issued document do visitors need to carry with them?

";"Guests and any accompanying persons and/or visitors
must, when they arrive at the Facility, present an ID
document to facilitate their identification pursuant to
Article 109 of the Consolidated Public Safety Law
(TULPS) and for any other formality (administrative or
otherwise) required for law enforcement purposes.";1
13;" Do individuals attending events need to present identification to access the area?

";"Guests and any accompanying persons and/or visitors
must, when they arrive at the Facility, present an ID
document to facilitate their identification pursuant to
Article 109 of the Consolidated Public Safety Law
(TULPS) and for any other formality (administrative or
otherwise) required for law enforcement purposes.";1
14;" Can staff at the facility request identification from visitors for security purposes?

";"Guests and any accompanying persons and/or visitors
must, when they arrive at the Facility, present an ID
document to facilitate their identification pursuant to
Article 109 of the Consolidated Public Safety Law
(TULPS) and for any other formality (administrative or
otherwise) required for law enforcement purposes.";1
15;" How should we verify the identity of people entering the premises?

";"Guests and any accompanying persons and/or visitors
must, when they arrive at the Facility, present an ID
document to facilitate their identification pursuant to
Article 109 of the Consolidated Public Safety Law
(TULPS) and for any other formality (administrative or
otherwise) required for law enforcement purposes.";1
16;" Is it necessary for guests to show a particular type of ID to enter the facility?

";"Guests and any accompanying persons and/or visitors
must, when they arrive at the Facility, present an ID
document to facilitate their identification pursuant to
Article 109 of the Consolidated Public Safety Law
(TULPS) and for any other formality (administrative or
otherwise) required for law enforcement purposes.";1
17; What identification documents are required for individuals to gain access to the building?;"Guests and any accompanying persons and/or visitors
must, when they arrive at the Facility, present an ID
document to facilitate their identification pursuant to
Article 109 of the Consolidated Public Safety Law
(TULPS) and for any other formality (administrative or
otherwise) required for law enforcement purposes.";1
18; Those needing particular accommodations should advise the Reception Team ;"Subject to the foregoing, the Facility's reception staff
should be notified in advance of visits by persons who
have not signed any Contract, and such visits must be
approved in advance by them. In such cases, 21WOL
Operations reserves the right to charge the Contracting
Party any further costs for the use of services by any
visitors and/or companions, which are reserved for
the Facility’s Guests.";1
19; The Facility needs to be notified by specific attendees ahead of time ;"Subject to the foregoing, the Facility's reception staff
should be notified in advance of visits by persons who
have not signed any Contract, and such visits must be
approved in advance by them. In such cases, 21WOL
Operations reserves the right to charge the Contracting
Party any further costs for the use of services by any
visitors and/or companions, which are reserved for
the Facility’s Guests.";1
20; Certain individuals require advance notification to the Reception desk ;"Subject to the foregoing, the Facility's reception staff
should be notified in advance of visits by persons who
have not signed any Contract, and such visits must be
approved in advance by them. In such cases, 21WOL
Operations reserves the right to charge the Contracting
Party any further costs for the use of services by any
visitors and/or companions, which are reserved for
the Facility’s Guests.";1
21; To ensure proper arrangements, some visitors must notify the Front Counter staff ;"Subject to the foregoing, the Facility's reception staff
should be notified in advance of visits by persons who
have not signed any Contract, and such visits must be
approved in advance by them. In such cases, 21WOL
Operations reserves the right to charge the Contracting
Party any further costs for the use of services by any
visitors and/or companions, which are reserved for
the Facility’s Guests.";1
22; Advance notice from specified guests is necessary for smooth access ;"Subject to the foregoing, the Facility's reception staff
should be notified in advance of visits by persons who
have not signed any Contract, and such visits must be
approved in advance by them. In such cases, 21WOL
Operations reserves the right to charge the Contracting
Party any further costs for the use of services by any
visitors and/or companions, which are reserved for
the Facility’s Guests.";1
23; Specific people need to inform the Check-in Staff about their requirements beforehand ;"Subject to the foregoing, the Facility's reception staff
should be notified in advance of visits by persons who
have not signed any Contract, and such visits must be
approved in advance by them. In such cases, 21WOL
Operations reserves the right to charge the Contracting
Party any further costs for the use of services by any
visitors and/or companions, which are reserved for
the Facility’s Guests.";1
24; The Reception team requests prior notification from select attendees ;"Subject to the foregoing, the Facility's reception staff
should be notified in advance of visits by persons who
have not signed any Contract, and such visits must be
approved in advance by them. In such cases, 21WOL
Operations reserves the right to charge the Contracting
Party any further costs for the use of services by any
visitors and/or companions, which are reserved for
the Facility’s Guests.";1
25; Advance notification by particular visitors is mandatory for a seamless experience ;"Subject to the foregoing, the Facility's reception staff
should be notified in advance of visits by persons who
have not signed any Contract, and such visits must be
approved in advance by them. In such cases, 21WOL
Operations reserves the right to charge the Contracting
Party any further costs for the use of services by any
visitors and/or companions, which are reserved for
the Facility’s Guests.";1
26; Guests with special needs should advise the Reception Staff of their requirements in advance;"Subject to the foregoing, the Facility's reception staff
should be notified in advance of visits by persons who
have not signed any Contract, and such visits must be
approved in advance by them. In such cases, 21WOL
Operations reserves the right to charge the Contracting
Party any further costs for the use of services by any
visitors and/or companions, which are reserved for
the Facility’s Guests.";1
27;" The punishment for tolerating unapproved personnel within the Facility.

";"The presence of unauthorised visitors pursuant to
Article 3.2 above will require the Contracting party to
pay a penalty of Euro 100 (one hundred), without
prejudice to 21WOL Operations's entitlement to report
the presence of unauthorised persons inside the
Facility to the competent authorities.";1
28;" Consequences of permitting unwanted persons to access the site.

";"The presence of unauthorised visitors pursuant to
Article 3.2 above will require the Contracting party to
pay a penalty of Euro 100 (one hundred), without
prejudice to 21WOL Operations's entitlement to report
the presence of unauthorised persons inside the
Facility to the competent authorities.";1
29;" What repercussions occur when unidentified people gain entry to the installation?

";"The presence of unauthorised visitors pursuant to
Article 3.2 above will require the Contracting party to
pay a penalty of Euro 100 (one hundred), without
prejudice to 21WOL Operations's entitlement to report
the presence of unauthorised persons inside the
Facility to the competent authorities.";1
30;" What is the disciplinary action taken against those who allow unauthorized access to the facility?

";"The presence of unauthorised visitors pursuant to
Article 3.2 above will require the Contracting party to
pay a penalty of Euro 100 (one hundred), without
prejudice to 21WOL Operations's entitlement to report
the presence of unauthorised persons inside the
Facility to the competent authorities.";1
31;" The sanctions imposed upon management for allowing trespassers in the building.

";"The presence of unauthorised visitors pursuant to
Article 3.2 above will require the Contracting party to
pay a penalty of Euro 100 (one hundred), without
prejudice to 21WOL Operations's entitlement to report
the presence of unauthorised persons inside the
Facility to the competent authorities.";1
32;" Fines and penalties incurred by employees who permit unauthorised personnel within the facility's walls.

";"The presence of unauthorised visitors pursuant to
Article 3.2 above will require the Contracting party to
pay a penalty of Euro 100 (one hundred), without
prejudice to 21WOL Operations's entitlement to report
the presence of unauthorised persons inside the
Facility to the competent authorities.";1
33;" What actions are taken when staff fail to prevent unauthorised visitors from entering the Facility?

";"The presence of unauthorised visitors pursuant to
Article 3.2 above will require the Contracting party to
pay a penalty of Euro 100 (one hundred), without
prejudice to 21WOL Operations's entitlement to report
the presence of unauthorised persons inside the
Facility to the competent authorities.";1
34;" How does the organisation respond to instances of unapproved individuals gaining access to the property?

";"The presence of unauthorised visitors pursuant to
Article 3.2 above will require the Contracting party to
pay a penalty of Euro 100 (one hundred), without
prejudice to 21WOL Operations's entitlement to report
the presence of unauthorised persons inside the
Facility to the competent authorities.";1
35; What repercussions will management face for failing to enforce access controls and allow unauthorised persons into the area?;"The presence of unauthorised visitors pursuant to
Article 3.2 above will require the Contracting party to
pay a penalty of Euro 100 (one hundred), without
prejudice to 21WOL Operations's entitlement to report
the presence of unauthorised persons inside the
Facility to the competent authorities.";1
36;" In what respects do visitors generally conform to the norms set forth for their stay?

";"
So as not to disturb other Guests and to avoid
complaints from the latter and/or from third parties,
Guests shall comply with the rules of conduct of the
Internal Regulations.";1
37;" Can you identify the primary motivators prompting guests to respect the house rules?

";"
So as not to disturb other Guests and to avoid
complaints from the latter and/or from third parties,
Guests shall comply with the rules of conduct of the
Internal Regulations.";1
38;" What key factors encourage people to follow the regulations during their visit?

";"
So as not to disturb other Guests and to avoid
complaints from the latter and/or from third parties,
Guests shall comply with the rules of conduct of the
Internal Regulations.";1
39;" Why do most attendees tend to comply with the specified expectations?

";"
So as not to disturb other Guests and to avoid
complaints from the latter and/or from third parties,
Guests shall comply with the rules of conduct of the
Internal Regulations.";1
40;" How do societal norms influence a guest's willingness to abide by the established code of conduct?

";"
So as not to disturb other Guests and to avoid
complaints from the latter and/or from third parties,
Guests shall comply with the rules of conduct of the
Internal Regulations.";1
41;" What common sense guidelines would likely be heeded by someone staying at a shared accommodation?

";"
So as not to disturb other Guests and to avoid
complaints from the latter and/or from third parties,
Guests shall comply with the rules of conduct of the
Internal Regulations.";1
42;" In what principal ways do visitors generally conform to the regulations set forth for their stay?

";"
So as not to disturb other Guests and to avoid
complaints from the latter and/or from third parties,
Guests shall comply with the rules of conduct of the
Internal Regulations.";1
43;" For what essential reasons do people usually respect the rules during their visit to a communal space?

";"
So as not to disturb other Guests and to avoid
complaints from the latter and/or from third parties,
Guests shall comply with the rules of conduct of the
Internal Regulations.";1
44; What main influences cause a guest to adhere to the established norms of conduct?;"
So as not to disturb other Guests and to avoid
complaints from the latter and/or from third parties,
Guests shall comply with the rules of conduct of the
Internal Regulations.";1
