;question;answer;label
0; Under what conditions does a Lodging Arrangement fail to materialize ;"Accommodation Agreements become effective when the Hotel approves the request described in Article 2 above. However, this
will not apply if it is proved that the Hotel did not approve the request.";1
1; In what situations does a Boarding Agreement fall short of being implemented ;"Accommodation Agreements become effective when the Hotel approves the request described in Article 2 above. However, this
will not apply if it is proved that the Hotel did not approve the request.";1
2; When do circumstances render a Residency Pact ineffective ;"Accommodation Agreements become effective when the Hotel approves the request described in Article 2 above. However, this
will not apply if it is proved that the Hotel did not approve the request.";1
3; What stipulations must be met for a Room Rental to become invalid ;"Accommodation Agreements become effective when the Hotel approves the request described in Article 2 above. However, this
will not apply if it is proved that the Hotel did not approve the request.";1
4; Can an Apartment Lease be considered null and void under specific conditions ;"Accommodation Agreements become effective when the Hotel approves the request described in Article 2 above. However, this
will not apply if it is proved that the Hotel did not approve the request.";1
5; Under which terms does a House Sharing Arrangement cease to be binding ;"Accommodation Agreements become effective when the Hotel approves the request described in Article 2 above. However, this
will not apply if it is proved that the Hotel did not approve the request.";1
6; In what scenarios does a Shared Living Agreement fail to come into force ;"Accommodation Agreements become effective when the Hotel approves the request described in Article 2 above. However, this
will not apply if it is proved that the Hotel did not approve the request.";1
7; What happens when the requirements of a Guest Quarters Contract are not met ;"Accommodation Agreements become effective when the Hotel approves the request described in Article 2 above. However, this
will not apply if it is proved that the Hotel did not approve the request.";1
8; When do circumstances lead to the invalidation of a Co-Habiting Pact;"Accommodation Agreements become effective when the Hotel approves the request described in Article 2 above. However, this
will not apply if it is proved that the Hotel did not approve the request.";1
9;" 
How do hotels instruct guests to compensate them for overnight stays ";"When Accommodation Agreements become effective as described in Paragraph 1 above, Guests, by the payment method Hotel
specifies, shall pay the Hotel an amount not exceeding the basic accommodation fee for the requested dates of stay by the date
Hotel specifies.";1
10;" 
Which method of payment do hotels mandate for clients to reimburse their room fees ";"When Accommodation Agreements become effective as described in Paragraph 1 above, Guests, by the payment method Hotel
specifies, shall pay the Hotel an amount not exceeding the basic accommodation fee for the requested dates of stay by the date
Hotel specifies.";1
11;" 
Through what payment mechanism do hotels allow guests to settle their stay costs ";"When Accommodation Agreements become effective as described in Paragraph 1 above, Guests, by the payment method Hotel
specifies, shall pay the Hotel an amount not exceeding the basic accommodation fee for the requested dates of stay by the date
Hotel specifies.";1
12;" 
What monetary compensation procedure do hotels dictate for guests to pay their accommodation fees ";"When Accommodation Agreements become effective as described in Paragraph 1 above, Guests, by the payment method Hotel
specifies, shall pay the Hotel an amount not exceeding the basic accommodation fee for the requested dates of stay by the date
Hotel specifies.";1
13;" 
By what financial method do hotel staff require clients to pay for their lodging expenses ";"When Accommodation Agreements become effective as described in Paragraph 1 above, Guests, by the payment method Hotel
specifies, shall pay the Hotel an amount not exceeding the basic accommodation fee for the requested dates of stay by the date
Hotel specifies.";1
14;" 
In what manner of transaction does the Hotel direct guests to make payments for their overnight stays ";"When Accommodation Agreements become effective as described in Paragraph 1 above, Guests, by the payment method Hotel
specifies, shall pay the Hotel an amount not exceeding the basic accommodation fee for the requested dates of stay by the date
Hotel specifies.";1
15;" 
What specific mode of payment is the Hotel's policy for clients to reimburse them for room reservations ";"When Accommodation Agreements become effective as described in Paragraph 1 above, Guests, by the payment method Hotel
specifies, shall pay the Hotel an amount not exceeding the basic accommodation fee for the requested dates of stay by the date
Hotel specifies.";1
16;" 
How exactly do hotels stipulate that guests should remit their accommodation charges ";"When Accommodation Agreements become effective as described in Paragraph 1 above, Guests, by the payment method Hotel
specifies, shall pay the Hotel an amount not exceeding the basic accommodation fee for the requested dates of stay by the date
Hotel specifies.";1
17;" 
At what point during check-in do hotel staff advise guests regarding which payment method they are allowed to use ";"When Accommodation Agreements become effective as described in Paragraph 1 above, Guests, by the payment method Hotel
specifies, shall pay the Hotel an amount not exceeding the basic accommodation fee for the requested dates of stay by the date
Hotel specifies.";1
18;;"When Accommodation Agreements become effective as described in Paragraph 1 above, Guests, by the payment method Hotel
specifies, shall pay the Hotel an amount not exceeding the basic accommodation fee for the requested dates of stay by the date
Hotel specifies.";1
19; Are there specific situations outlined in Articles 7 and 19 where an additional fee is required for processing requests? ;"Firstly, the request fee described in Paragraph 2 above will be applied to final accommodation fee that Guests are required to pay.
Secondly, in the event of any of the conditions described in Articles 7 and 19 below, such request fee will be applied to cancellation
fee and then to compensation. Thirdly, if there is any balance remaining, it will be returned to Guests’ credit card when Guests
made payments by credit card and to bank accounts that Guests designate when Guests made payments by other means.";1
20; Under what conditions, as stipulated by Articles 7 and 19, would a supplementary payment be applicable for submitted requests? ;"Firstly, the request fee described in Paragraph 2 above will be applied to final accommodation fee that Guests are required to pay.
Secondly, in the event of any of the conditions described in Articles 7 and 19 below, such request fee will be applied to cancellation
fee and then to compensation. Thirdly, if there is any balance remaining, it will be returned to Guests’ credit card when Guests
made payments by credit card and to bank accounts that Guests designate when Guests made payments by other means.";1
21; Can you clarify the scenarios described in Articles 7 and 19 that necessitate the payment of an extra charge for handling requests? ;"Firstly, the request fee described in Paragraph 2 above will be applied to final accommodation fee that Guests are required to pay.
Secondly, in the event of any of the conditions described in Articles 7 and 19 below, such request fee will be applied to cancellation
fee and then to compensation. Thirdly, if there is any balance remaining, it will be returned to Guests’ credit card when Guests
made payments by credit card and to bank accounts that Guests designate when Guests made payments by other means.";1
22; What particular provisions within Articles 7 and 19 might result in the levying of an additional fee when processing requests? ;"Firstly, the request fee described in Paragraph 2 above will be applied to final accommodation fee that Guests are required to pay.
Secondly, in the event of any of the conditions described in Articles 7 and 19 below, such request fee will be applied to cancellation
fee and then to compensation. Thirdly, if there is any balance remaining, it will be returned to Guests’ credit card when Guests
made payments by credit card and to bank accounts that Guests designate when Guests made payments by other means.";1
23; Are there specific parameters mentioned in Articles 7 and 19 that could lead to the imposition of a supplementary payment on submitted requests? ;"Firstly, the request fee described in Paragraph 2 above will be applied to final accommodation fee that Guests are required to pay.
Secondly, in the event of any of the conditions described in Articles 7 and 19 below, such request fee will be applied to cancellation
fee and then to compensation. Thirdly, if there is any balance remaining, it will be returned to Guests’ credit card when Guests
made payments by credit card and to bank accounts that Guests designate when Guests made payments by other means.";1
24; Can you specify the exact conditions listed in Articles 7 and 19 that may necessitate the application of an extra charge for handling requests? ;"Firstly, the request fee described in Paragraph 2 above will be applied to final accommodation fee that Guests are required to pay.
Secondly, in the event of any of the conditions described in Articles 7 and 19 below, such request fee will be applied to cancellation
fee and then to compensation. Thirdly, if there is any balance remaining, it will be returned to Guests’ credit card when Guests
made payments by credit card and to bank accounts that Guests designate when Guests made payments by other means.";1
25; In what instances, as outlined by Articles 7 and 19, would the payment of a request fee be applicable? ;"Firstly, the request fee described in Paragraph 2 above will be applied to final accommodation fee that Guests are required to pay.
Secondly, in the event of any of the conditions described in Articles 7 and 19 below, such request fee will be applied to cancellation
fee and then to compensation. Thirdly, if there is any balance remaining, it will be returned to Guests’ credit card when Guests
made payments by credit card and to bank accounts that Guests designate when Guests made payments by other means.";1
26; What are the stipulations found within Articles 7 and 19 regarding the circumstances under which a supplementary payment is required for submitted requests?;"Firstly, the request fee described in Paragraph 2 above will be applied to final accommodation fee that Guests are required to pay.
Secondly, in the event of any of the conditions described in Articles 7 and 19 below, such request fee will be applied to cancellation
fee and then to compensation. Thirdly, if there is any balance remaining, it will be returned to Guests’ credit card when Guests
made payments by credit card and to bank accounts that Guests designate when Guests made payments by other means.";1
27; Will there be an issue with the remaining balance if guests used payment options aside from credit cards ;"Firstly, the request fee described in Paragraph 2 above will be applied to final accommodation fee that Guests are required to pay.
Secondly, in the event of any of the conditions described in Articles 7 and 19 below, such request fee will be applied to cancellation
fee and then to compensation. Thirdly, if there is any balance remaining, it will be returned to Guests’ credit card when Guests
made payments by credit card and to bank accounts that Guests designate when Guests made payments by other means.";1
