;question;answer;label
0;"
Are there maximum size or weight limits on pets allowed at hotels operated by Blu? ";"In all the hotels, managed by Blu Hotels, only small and medium pets - whose weight is equal or
less than 15kg - are welcome, when they are accompanied by their owners.";1
1;"
Can I find out if there's a weight limit for my furry friend when booking with Blu Hotels? ";"In all the hotels, managed by Blu Hotels, only small and medium pets - whose weight is equal or
less than 15kg - are welcome, when they are accompanied by their owners.";1
2;"
Is there an upper weight threshold for pets in Blu-managed hotels? ";"In all the hotels, managed by Blu Hotels, only small and medium pets - whose weight is equal or
less than 15kg - are welcome, when they are accompanied by their owners.";1
3;"
Do Blu Hotels have any pet weight restrictions in place for accommodations? ";"In all the hotels, managed by Blu Hotels, only small and medium pets - whose weight is equal or
less than 15kg - are welcome, when they are accompanied by their owners.";1
4;"
Are there any size or weight rules for bringing my pet to a Blu Hotel? ";"In all the hotels, managed by Blu Hotels, only small and medium pets - whose weight is equal or
less than 15kg - are welcome, when they are accompanied by their owners.";1
5;"
Can you tell me about the maximum allowable weight of pets at hotels managed by Blu? ";"In all the hotels, managed by Blu Hotels, only small and medium pets - whose weight is equal or
less than 15kg - are welcome, when they are accompanied by their owners.";1
6;"
Is there an upper limit on pet size or weight allowed at hotels owned by Blu? ";"In all the hotels, managed by Blu Hotels, only small and medium pets - whose weight is equal or
less than 15kg - are welcome, when they are accompanied by their owners.";1
7;"
Do Blu Hotels have specific policies regarding pet weight when staying with them? ";"In all the hotels, managed by Blu Hotels, only small and medium pets - whose weight is equal or
less than 15kg - are welcome, when they are accompanied by their owners.";1
8;"
Are there any special considerations for very large or heavy pets at hotels run by Blu?";"In all the hotels, managed by Blu Hotels, only small and medium pets - whose weight is equal or
less than 15kg - are welcome, when they are accompanied by their owners.";1
9;" How did the decision to create such protocols come about in these residential settings?

";"
In order to ensure a comfortable stay to all our guests, we have developed the following rules –
in accordance with the current main rules and with needs of civil cohabitation – and we kindly
ask you to read them carefully.";1
10;" What prompted the necessity for developing and implementing these regulations?

";"
In order to ensure a comfortable stay to all our guests, we have developed the following rules –
in accordance with the current main rules and with needs of civil cohabitation – and we kindly
ask you to read them carefully.";1
11;" What led to the creation of these rules governing guest conduct at these lodgings?

";"
In order to ensure a comfortable stay to all our guests, we have developed the following rules –
in accordance with the current main rules and with needs of civil cohabitation – and we kindly
ask you to read them carefully.";1
12;" Can you pinpoint the catalysts behind establishing this set of rules within the establishment?

";"
In order to ensure a comfortable stay to all our guests, we have developed the following rules –
in accordance with the current main rules and with needs of civil cohabitation – and we kindly
ask you to read them carefully.";1
13;" What factors necessitated the implementation of such standards within these accommodations?

";"
In order to ensure a comfortable stay to all our guests, we have developed the following rules –
in accordance with the current main rules and with needs of civil cohabitation – and we kindly
ask you to read them carefully.";1
14;" How did the desire to maintain order and decorum result in the formulation of these guidelines?

";"
In order to ensure a comfortable stay to all our guests, we have developed the following rules –
in accordance with the current main rules and with needs of civil cohabitation – and we kindly
ask you to read them carefully.";1
15;" Were there specific incidents or events that led to the development and enforcement of these protocols?

";"
In order to ensure a comfortable stay to all our guests, we have developed the following rules –
in accordance with the current main rules and with needs of civil cohabitation – and we kindly
ask you to read them carefully.";1
16;" What underlying concerns prompted the need for creating these rules governing guest behavior at these residences?

";"
In order to ensure a comfortable stay to all our guests, we have developed the following rules –
in accordance with the current main rules and with needs of civil cohabitation – and we kindly
ask you to read them carefully.";1
17; Did a particular experience or series of events trigger the decision to establish these guidelines within these accommodations?;"
In order to ensure a comfortable stay to all our guests, we have developed the following rules –
in accordance with the current main rules and with needs of civil cohabitation – and we kindly
ask you to read them carefully.";1
18;" The reason for requiring a health certificate from pet owners has been questioned.

";"
All pets must be in order for what concerns the health aspects, and in particular they must have
vaccinations.Upon a simple request from booking office and hotel staff, pet’s owner must show
the health card.";1
19;" Pet owners have asked why they're forced to display their pet's vaccination records.

";"
All pets must be in order for what concerns the health aspects, and in particular they must have
vaccinations.Upon a simple request from booking office and hotel staff, pet’s owner must show
the health card.";1
20;" What's the justification for expecting people who own animals to produce documentation proving the animal has had its shots?

";"
All pets must be in order for what concerns the health aspects, and in particular they must have
vaccinations.Upon a simple request from booking office and hotel staff, pet’s owner must show
the health card.";1
21;" Can someone enlighten me as to the purpose of demanding the health card from pet owners?

";"
All pets must be in order for what concerns the health aspects, and in particular they must have
vaccinations.Upon a simple request from booking office and hotel staff, pet’s owner must show
the health card.";1
22;" The necessity of showing the pet's health card has sparked debate among some individuals.

";"
All pets must be in order for what concerns the health aspects, and in particular they must have
vaccinations.Upon a simple request from booking office and hotel staff, pet’s owner must show
the health card.";1
23;" Pet owners are wondering what the point is behind needing to present their pet's vaccination records.

";"
All pets must be in order for what concerns the health aspects, and in particular they must have
vaccinations.Upon a simple request from booking office and hotel staff, pet’s owner must show
the health card.";1
24;" Why do people who own animals have to show proof that their animal is healthy?

";"
All pets must be in order for what concerns the health aspects, and in particular they must have
vaccinations.Upon a simple request from booking office and hotel staff, pet’s owner must show
the health card.";1
25;" There seems to be confusion over why a health card is mandatory for pet owners.

";"
All pets must be in order for what concerns the health aspects, and in particular they must have
vaccinations.Upon a simple request from booking office and hotel staff, pet’s owner must show
the health card.";1
26; Some people are puzzled about the reason behind requiring them to display a document showing their pet has been vaccinated.;"
All pets must be in order for what concerns the health aspects, and in particular they must have
vaccinations.Upon a simple request from booking office and hotel staff, pet’s owner must show
the health card.";1
27;" 
Can one bring a trained animal assistant into eating places that serve refreshments? ";"
Animals are not allowed to access or to stop, in all the areas where food and beverages are
served. It is therefore not allowed the access to restaurants, bars, terraces, areas where there
are distributors for food and beverages, whether indoor or outdoor areas.";1
28;" 
Does the presence of a specially trained guide dog qualify as an exception to dining or drinking establishments' rules? ";"
Animals are not allowed to access or to stop, in all the areas where food and beverages are
served. It is therefore not allowed the access to restaurants, bars, terraces, areas where there
are distributors for food and beverages, whether indoor or outdoor areas.";1
29;" 
In restaurants serving food, is there an accommodation made for dogs specifically trained as service animals? ";"
Animals are not allowed to access or to stop, in all the areas where food and beverages are
served. It is therefore not allowed the access to restaurants, bars, terraces, areas where there
are distributors for food and beverages, whether indoor or outdoor areas.";1
30;" 
Is it permissible to have a trained assistance dog accompany one in areas where meals are served and consumed? ";"
Animals are not allowed to access or to stop, in all the areas where food and beverages are
served. It is therefore not allowed the access to restaurants, bars, terraces, areas where there
are distributors for food and beverages, whether indoor or outdoor areas.";1
31;" 
Are service-trained canines allowed entry into premises where edible items and potables are available? ";"
Animals are not allowed to access or to stop, in all the areas where food and beverages are
served. It is therefore not allowed the access to restaurants, bars, terraces, areas where there
are distributors for food and beverages, whether indoor or outdoor areas.";1
32;" 
May individuals with specially trained guide animals bring them into establishments that provide nourishment and liquids? ";"
Animals are not allowed to access or to stop, in all the areas where food and beverages are
served. It is therefore not allowed the access to restaurants, bars, terraces, areas where there
are distributors for food and beverages, whether indoor or outdoor areas.";1
33;" 
Can trained animal assistants be present in eating places serving food, without restrictions? ";"
Animals are not allowed to access or to stop, in all the areas where food and beverages are
served. It is therefore not allowed the access to restaurants, bars, terraces, areas where there
are distributors for food and beverages, whether indoor or outdoor areas.";1
34;" 
Is there a provision made for trained dogs assisting individuals in areas featuring meals and refreshments? ";"
Animals are not allowed to access or to stop, in all the areas where food and beverages are
served. It is therefore not allowed the access to restaurants, bars, terraces, areas where there
are distributors for food and beverages, whether indoor or outdoor areas.";1
35;" 
In areas offering edible items, are trained service animals granted an exception to typical entry rules?";"
Animals are not allowed to access or to stop, in all the areas where food and beverages are
served. It is therefore not allowed the access to restaurants, bars, terraces, areas where there
are distributors for food and beverages, whether indoor or outdoor areas.";1
